TF,paper_id,title,verdict
ZNF581,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
ZNF581,PMC12613070,LINC01871 is exclusively expressed in T and NK cells and is highly induced upon CD4 +  T cell activation,UNRELATED
ZNF581,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
ZNF581,PMC10907336,Poly zinc finger protein ZFP14 suppresses lymphomagenesis and abnormal inflammatory response  via  the  HOXA  gene cluster,UNRELATED
ZNF581,PMC12802269,Rewiring tumor immunity via zinc finger proteins: a new frontier in cancer immunotherapy,UNRELATED
ZNF581,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
ZNF581,PMC11924876,Epigenetic Regulation of CD8 +  Effector T Cell Differentiation by PDCD5,UNRELATED
ZNF581,PMC6558414,LPA 5  Is an Inhibitory Receptor That Suppresses CD8 T-Cell Cytotoxic Function via Disruption of Early TCR Signaling,UNRELATED
ZNF581,PMC8361231,"Knocking down  Israa , the  Zmiz1  intron-nested gene, unveils interrelated T cell activation functions in mouse",UNRELATED
ZNF581,PMC12688680,CD2 costimulation strength: A key regulator of T cell function and anti-tumor immunity that is epigenetically regulated,UNRELATED
ZNF581,PMC8709471,Disc Large Homolog 1 Is Critical for Early T Cell Receptor Micro Cluster Formation and Activation in Human T Cells,UNRELATED
ZNF581,PMC8481463,USP12 promotes CD4 +  T cell responses through deubiquitinating and stabilizing BCL10,UNRELATED
ZNF581,PMC10617197,NFAT1 and NFκB regulates expression of the common γ-chain cytokine receptor in activated T cells,UNRELATED
EGR3,PMC3901773,Egr3 Induces a Th17 Response by Promoting the Development of γδ T Cells,SUPPORTS
EGR3,PMC3477314,The Transcription Factors Egr2 and Egr3 Are Essential for the Control of Inflammation and Antigen-Induced Proliferation of B and T Cells,REFUTES
EGR3,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
EGR3,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
EGR3,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
EGR3,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
EGR3,PMC4770016,T Cells and Gene Regulation: The Switching On and Turning Up of Genes after T Cell Receptor Stimulation in CD8 T Cells,UNRELATED
EGR3,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
EGR3,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
EGR3,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
EGR3,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
EGR3,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
EGR3,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
EGR3,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
EGR3,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
EGR3,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
EGR3,PMC2195733,Partially Phosphorylated T Cell Receptor ζ Molecules Can Inhibit T Cell Activation,UNRELATED
EGR3,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
EGR3,PMC3501351,Transcriptional regulator early growth response gene 2 (Egr2) is required for T cell anergy in vitro and in vivo,UNRELATED
EGR3,PMC5573894,Early growth response 2 and Egr3 are unique regulators in immune system,SUPPORTS
EGR3,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
EGR3,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
EGR3,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
EGR3,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
EGR3,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
EGR3,PMC5439026,Egr2 and 3 Inhibit T-bet–Mediated IFN-γ Production in T Cells,REFUTES
EGR3,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
EGR3,PMC3077377,Early Growth Response Gene-2 (Egr-2) Regulates the Development of B and T Cells,UNRELATED
EGR3,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
EGR3,PMC3288314,Elevated and sustained Egr1 and Egr2 expression controls NKT lineage differentiation in response to TCR signaling,UNRELATED
EGR3,PMC2944839,EGR-2 Is Not Required for In Vivo CD4 T Cell Mediated Immune Responses,UNRELATED
EGR3,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
EGR3,PMC5460991,Egr2 and 3 control adaptive immune responses by temporally uncoupling expansion from T cell differentiation,REFUTES
EGR3,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
EGR3,PMC5946152,Transcription factors early growth response gene (Egr) 2 and 3 control inflammatory responses of tolerant T cells,REFUTES
EGR3,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
EGR3,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
EGR3,PMC2191203,p21ras couples the T cell antigen receptor to extracellular signal- regulated kinase 2 in T lymphocytes,UNRELATED
EGR3,PMC5172350,Integration of G-Protein Coupled Receptor Signaling Pathways for Activation of a Transcription Factor (EGR-3),UNRELATED
EGR3,PMC4536451,Early Growth Response Genes 2 and 3 Regulate the Expression of  Bcl6  and Differentiation of T Follicular Helper Cells *,REFUTES
EGR3,PMC2191200,Gene transcription in differentiating immature T cell receptor(neg) thymocytes resembles antigen-activated mature T cells,UNRELATED
EGR3,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
EGR3,PMC2196139,Induction of the Early Growth Response (Egr) Family of Transcription Factors during Thymic Selection,REFUTES
EGR3,PMC7346656,EGR2 is elevated and positively regulates inflammatory IFNγ production in lupus CD4 +  T cells,UNRELATED
EGR3,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
EGR3,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
EGR3,PMC2556781,Early growth response gene 2 (Egr-2) controls the self-tolerance of T cells and prevents the development of lupuslike autoimmune disease,UNRELATED
EGR3,PMC3710327,Egr2 and Egr3 are the unique regulators for systemic autoimmunity,SUPPORTS
EGR3,PMC2118126,"T cell receptor for antigen induces linker for activation of T cell–dependent activation of a negative signaling complex involving Dok-2, SHIP-1, and Grb-2",UNRELATED
EGR3,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
EGR3,PMC12249872,EGR3 Promotes Glioblastoma Cell Growth with Upregulation of MYC and CDK1,UNRELATED
EGR3,PMC6030045,Development of a screening strategy for new modulators of T cell receptor signaling and T cell activation,UNRELATED
EGR3,PMC2191539,The role of Raf-1 in the regulation of extracellular signal-regulated kinase 2 by the T cell antigen receptor,UNRELATED
EGR3,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
EGR3,PMC7391068,"Egr2 and 3 control inflammation, but maintain homeostasis, of PD-1 high  memory phenotype CD4 T cells",REFUTES
EGR3,PMC2193118,Cytokine-Induced Src Homology 2 Protein (Cis) Promotes T Cell Receptor–Mediated Proliferation and Prolongs Survival of Activated T Cells,UNRELATED
EGR3,PMC4286576,TCR and CD28 activate the transcription factor NF-κB in T-cells via distinct adaptor signaling complexes,UNRELATED
EGR3,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
EGR3,PMC8119420,Antigen-driven EGR2 expression is required for exhausted CD8 +  T cell stability and maintenance,UNRELATED
EGR3,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
EGR3,PMC5294847,The EGR2 targets LAG-3 and 4-1BB describe and regulate dysfunctional antigen-specific CD8 +  T cells in the tumor microenvironment,UNRELATED
EGR3,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
EGR3,PMC10110685,Egr2 and 3 maintain anti-tumour responses of exhausted tumour infiltrating CD8 + T cells,REFUTES
EGR3,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
EGR3,PMC2195557,Early T Cell Receptor β Gene Expression Is Regulated by the Pre-T Cell Receptor–CD3 Complex,UNRELATED
EGR3,PMC9241489,EGR2 Deletion Suppresses Anti-DsDNA Autoantibody and IL-17 Production in Autoimmune-Prone B6/lpr Mice: A Differential Immune Regulatory Role of EGR2 in B6/lpr Versus Normal B6 Mice,UNRELATED
EGR3,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
EGR3,PMC11997311,Early Growth Response Gene 1 Benefits Autoimmune Disease by Promoting Regulatory T Cell Differentiation as a Regulator of Foxp3,UNRELATED
EGR3,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
EGR3,PMC2199048,Two Distinct Steps during Thymocyte Maturation from CD4 − CD8 −  to CD4 + CD8 +  Distinguished in the Early Growth Response (Egr)-1 Transgenic Mice with a Recombinase-activating Gene–Deficient Background,UNRELATED
EGR3,PMC5834469,Early Growth Response Gene 2-Expressing CD4 + LAG3 +  Regulatory T Cells: The Therapeutic Potential for Treating Autoimmune Diseases,UNRELATED
EGR3,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
EGR3,PMC2191844,Activation of the p21ras pathway couples antigen receptor stimulation to induction of the primary response gene egr-1 in B lymphocytes,UNRELATED
EGR3,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
EGR3,PMC3499516,Regulation of CD4 +  and CD8 +  Effector Responses by Sprouty-1,SUPPORTS
EGR3,PMC5801411,A Stretch of Negatively Charged Amino Acids of Linker for Activation of T-Cell Adaptor Has a Dual Role in T-Cell Antigen Receptor Intracellular Signaling,UNRELATED
EGR3,PMC2195734,Extracellular Signal–Regulated Kinase (Erk) Activation by the Pre-T Cell Receptor in Developing Thymocytes in Vivo,UNRELATED
EGR3,PMC2213358,"Modulation of  Thymic Selection by Expression of an Immediate-early Gene, Early Growth Response 1 (Egr-1)",UNRELATED
EGR3,PMC2192214,The pre-T cell receptor (TCR) complex is functionally coupled to the TCR-zeta subunit,UNRELATED
EGR3,PMC2195871,Transient Inhibition of Interleukin 4 Signaling by T Cell Receptor Ligation,UNRELATED
EGR3,PMC5794172,Unique properties of TCR-activated p38 are necessary for NFAT-dependent T-cell activation,UNRELATED
EGR3,PMC2715123,Transcriptional complexes formed by NFAT dimers regulate the induction of T cell tolerance,UNRELATED
EGR3,PMC5363085,BAP31 is involved in T cell activation through TCR signal pathways,UNRELATED
EGR3,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
EGR3,PMC4486779,Early Growth Response-1 Plays a Non-redundant Role in the Differentiation of B Cells into Plasma Cells,UNRELATED
EGR3,PMC6221966,Early Growth Response Gene-2 Is Essential for M1 and M2 Macrophage Activation and Plasticity by Modulation of the Transcription Factor CEBPβ,UNRELATED
EGR3,PMC2192449,Dominant-negative zeta-associated protein 70 inhibits T cell antigen receptor signaling,UNRELATED
EGR3,PMC2888567,T-cell receptor early signalling complex activation in response to interferon-α receptor stimulation,UNRELATED
EGR3,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
EGR3,PMC2211790,Differential Regulation of TCR-mediated Gene Transcription by Vav Family Members,UNRELATED
EGR3,PMC2719063,"Impact of the TCR Signal on Regulatory T Cell Homeostasis, Function, and Trafficking",REFUTES
EGR3,PMC2212439,The Transcription Factor Early Growth Response 1 (Egr-1) Advances Differentiation of Pre-B and Immature B Cells,UNRELATED
EGR3,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
EGR3,PMC2196044,Involvement of Egr-1/RelA Synergy in Distinguishing T Cell Activation from Tumor Necrosis Factor-α–induced  NF-κB1  Transcription,UNRELATED
EGR3,PMC12066006,Lag3 and PD-1 pathways preferentially regulate NFAT-dependent TCR signalling programmes during early CD4 +  T cell activation,UNRELATED
EGR3,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
EGR3,PMC3248456,"The Shc Family Protein Adaptor, Rai, Negatively Regulates T Cell Antigen Receptor Signaling by Inhibiting ZAP-70 Recruitment and Activation",UNRELATED
EGR3,PMC261890,T Cell Receptor-Independent Basal Signaling via Erk and Abl Kinases Suppresses  RAG  Gene Expression,UNRELATED
SP140,PMC10003381,Expression of Non-T Cell Activation Linker (NTAL) in Jurkat Cells Negatively Regulates TCR Signaling: Potential Role in Rheumatoid Arthritis,UNRELATED
SP140,PMC10217447,"The Epigenetic Reader Protein SP140 Regulates Dendritic Cell Activation, Maturation and Tolerogenic Potential",REFUTES
SP140,PMC8700290,Regulation of positive and negative selection and TCR signaling during thymic T cell development by capicua,UNRELATED
SP140,PMC2195663,Pre–T Cell Receptor (Tcr) and Tcr-Controlled Checkpoints in T Cell Differentiation Are Set by Ikaros,UNRELATED
SP140,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
SP140,PMC2195826,Src-like Adaptor Protein (Slap) Is a Negative Regulator of T Cell Receptor Signaling,UNRELATED
SP140,PMC7609264,CMIP is a negative regulator of T cell signaling,UNRELATED
SP140,PMC10206301,CCDC134 facilitates T cell activation through the regulation of early T cell receptor signaling,UNRELATED
SP140,PMC9748993,"SP140 inhibits STAT1 signaling, induces IFN-γ in tumor-associated macrophages, and is a predictive biomarker of immunotherapy response",REFUTES
SP140,PMC8989655,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,REFUTES
SP140,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
SP140,PMC11879014,SP140 represses specific loci by recruiting polycomb repressive complex 2 and NuRD complex,UNRELATED
SP140,PMC2212429,CD5 Expression Is Developmentally Regulated By T Cell Receptor (TCR) Signals and TCR Avidity,UNRELATED
SP140,PMC10231026,Negative intracellular regulators of T-cell receptor (TCR) signaling as potential antitumor immunotherapy targets,UNRELATED
SP140,PMC8248984,Role of the transcriptional regulator SP140 in resistance to bacterial infections via repression of type I interferons,UNRELATED
SP140,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
SP140,PMC10967194,Association of TRAIL receptor with phosphatase SHP-1 enables repressing T cell receptor signaling and T cell activation through inactivating Lck,UNRELATED
SP140,PMC6374329,Adenosine A2A Receptor Stimulation Inhibits TCR-Induced Notch1 Activation in CD8+T-Cells,UNRELATED
SP140,PMC12310523,SP140–RESIST pathway regulates interferon mRNA stability and antiviral immunity,UNRELATED
SP140,PMC5786528,TRAIL-Mediated Suppression of T Cell Receptor Signaling Inhibits T Cell Activation and Inflammation in Experimental Autoimmune Encephalomyelitis,UNRELATED
SP140,PMC7860602,Separate signaling events control TCR downregulation and T cell activation in primary human T cells,UNRELATED
SP140,PMC2928276,Rac Activation by the T-Cell Receptor Inhibits T Cell Migration,UNRELATED
SP140,PMC8202434,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,REFUTES
SP140,PMC6455061,PD-1 Primarily Targets TCR Signal in the Inhibition of Functional T Cell Activation,UNRELATED
SP140,PMC11838211,The SP140-RESIST pathway regulates interferon mRNA stability and antiviral immunity,UNRELATED
SP140,PMC2195684,Inhibition of Interleukin 2 Signaling and Signal Transducer and Activator of Transcription (Stat)5 Activation during T Cell Receptor–Mediated Feedback Inhibition of T Cell Expansion,UNRELATED
SP140,PMC12207491,Sp140L functions as a herpesvirus restriction factor suppressing viral transcription and activating interferon-stimulated genes,UNRELATED
SP140,PMC3329573,LYP inhibits T cell activation when dissociated from CSK,UNRELATED
SP140,PMC2192780,Signaling capacity of the T cell antigen receptor is negatively regulated by the PTP1C tyrosine phosphatase,UNRELATED
SP140,PMC4548144,"SP140L, an Evolutionarily Recent Member of the SP100 Family, Is an Autoantigen in Primary Biliary Cirrhosis",UNRELATED
SP140,PMC11661405,Sp140L Is a Novel Herpesvirus Restriction Factor,UNRELATED
SP140,PMC5894228,Functional domains of SP110 that modulate its transcriptional regulatory function and cellular translocation,UNRELATED
SP140,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
SP140,PMC9392322,Modulation of macrophage inflammatory function through selective inhibition of the epigenetic reader protein SP140,UNRELATED
SP140,PMC2193385,The Transmembrane Adaptor Protein Trim Regulates T Cell Receptor (Tcr) Expression and Tcr-Mediated Signaling via an Association with the Tcr ζ Chain,UNRELATED
SP140,PMC11448263,Transcriptional regulators  SP110  and  SP140  modulate inflammatory response genes in  Mycobacterium tuberculosis -infected human macrophages,UNRELATED
SP140,PMC4489909,Serine Arginine-Rich Splicing Factor 1 (SRSF1) Contributes to the Transcriptional Activation of  CD3ζ  in Human T Cells,UNRELATED
SP140,PMC3418226,The Adaptor Protein SAP Directly Associates with CD3ζ Chain and Regulates T Cell Receptor Signaling,UNRELATED
SP140,PMC4674549,TCR Signaling in T Cell Memory,UNRELATED
SP140,PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,UNRELATED
SP140,PMC4066320,Orphan nuclear receptor NR2F6 acts as an essential gatekeeper of Th17 CD4 +  T cell effector functions,UNRELATED
SP140,PMC3842781,TCR activation kinetics and feedback regulation in primary human T cells,UNRELATED
SP140,PMC3462612,Protein kinase D2 has a restricted but critical role in T-cell antigen receptor signalling in mature T-cells,UNRELATED
SP140,PMC8018994,Potentiating CD8 +  T cell antitumor activity by inhibiting PCSK9 to promote LDLR-mediated TCR recycling and signaling,UNRELATED
SP140,RAW264.7  (PMC4766572,The Transcriptional Foundations of Sp110-mediated Macrophage,UNRELATED
SP140,PMC10572452,The Tyrosine Phosphatase Activity of PTPN22 Is Involved in T Cell Development via the Regulation of TCR Expression,UNRELATED
SP140,PMC3177817,The Transmembrane Adaptor Protein SIT Inhibits TCR-Mediated Signaling,UNRELATED
SP140,PMC5658144,Src-family kinases negatively regulate NFAT signaling in resting human T cells,UNRELATED
SP140,PMC4681834,Naïve T Cell Homeostasis Regulated by Stress Responses and TCR Signaling,UNRELATED
SP140,PMC3795252,SLP-76 Sterile α Motif (SAM) and Individual H5 α Helix Mediate Oligomer Formation for Microclusters and T-cell Activation *,UNRELATED
SP140,PMC2193373,Glucocorticoids Attenuate T Cell Receptor Signaling,UNRELATED
SP140,PMC3302237,Dual regulation of IRF4 function in T and B cells is required for the coordination of T–B cell interactions and the prevention of autoimmunity,UNRELATED
SP140,PMC12034384,STAP-1-derived peptide suppresses TCR-mediated T cell activation and ameliorates immune diseases by inhibiting STAP-1–LCK binding,UNRELATED
SP140,PMC6348487,Reciprocal regulation of STING and TCR signaling by mTORC1 for T-cell activation and function,UNRELATED
SP140,PMC4923147,Dynamic Regulation of TCR–Microclusters and the Microsynapse for T Cell Activation,UNRELATED
SP140,PMC3789737,Zfat -Deficiency Results in a Loss of CD3ζ Phosphorylation with Dysregulation of ERK and Egr Activities Leading to Impaired Positive Selection,UNRELATED
SP140,PMC5976539,Nuclear pore complex-mediated modulation of TCR signaling is required for naïve CD4 +  T cell homeostasis,UNRELATED
SP140,PMC1874579,Activation of the Hedgehog signaling pathway in T-lineage cells inhibits TCR repertoire selection in the thymus and peripheral T-cell activation,UNRELATED
SP140,PMC11438317,LYP regulates SLP76 and other adaptor proteins in T cells,UNRELATED
SP140,PMC7982423,PI3Kδ Forms Distinct Multiprotein Complexes at the TCR Signalosome in Naïve and Differentiated CD4 +  T Cells,UNRELATED
SP140,PMC2118698,Presenilins regulate αβ T cell development by modulating TCR signaling,UNRELATED
SP140,PMC3173250,NKAP is required for T cell maturation and acquisition of functional competency,UNRELATED
SP140,PMC2980477,RhoH Regulates Subcellular Localization of ZAP-70 and Lck in T Cell Receptor Signaling,UNRELATED
SP140,PMC3257567,Release of serine/threonine-phosphorylated adaptors from signaling microclusters down-regulates T cell activation,UNRELATED
SP140,PMC5249077,Serine Phosphorylation of SLP76 Is Dispensable for T Cell Development but Modulates Helper T Cell Function,UNRELATED
SP140,PMC8166953,B7-H7 (HHLA2) inhibits T-cell activation and proliferation in the presence of TCR and CD28 signaling,UNRELATED
SP140,PMC6279406,PIK3IP1/TrIP restricts activation of T cells through inhibition of PI3K/Akt,UNRELATED
SP140,PMC6805919,GTPase-activating protein Rasal1 associates with ZAP-70 of the TCR and negatively regulates T-cell tumor immunity,UNRELATED
SP140,PMC4339124,A THEMIS:SHP1 complex promotes T-cell survival,UNRELATED
SP140,PMC3045008,T Cell Receptor (TCR)-induced Tyrosine Phosphorylation Dynamics Identifies THEMIS as a New TCR Signalosome Component *,UNRELATED
SP140,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
SP140,PMC4172213,Regulation of proximal T cell receptor signaling and tolerance induction by deubiquitinase Usp9X,UNRELATED
SP140,PMC2173795,The tyrosine phosphatase CD148 is excluded from the immunologic synapse and down-regulates prolonged T cell signaling,UNRELATED
SP140,PMC2213529,T Cell Receptor–Induced Calcineurin Activation Regulates T Helper Type 2 Cell Development by Modifying the Interleukin 4 Receptor Signaling Complex,UNRELATED
SP140,PMC7793860,Modulation of TCR Signaling by Tyrosine Phosphatases: From Autoimmunity to Immunotherapy,UNRELATED
SP140,PMC2212277,The Phosphotyrosine Phosphatase SHP-2 Participates in a Multimeric Signaling Complex and Regulates T Cell Receptor (TCR) coupling to the Ras/Mitogen-activated Protein Kinase (MAPK) Pathway in Jurkat T Cells,UNRELATED
SP140,PMC8191771,NSrp70 is a lymphocyte-essential splicing factor that controls thymocyte development,UNRELATED
SP140,PMC12485779,Regulation of TCR-induced Transcriptional Kinetics by Interleukin 2-inducible T Cell Kinase (ITK) in CD8 +  T cells,UNRELATED
SP140,PMC2118198,Essential role of the T cell–specific adapter protein in the activation of LCK in peripheral T cells,UNRELATED
SP140,PMC3649923,Negative regulation of NF-κB signaling in T lymphocytes by the ubiquitin-specific protease USP34,UNRELATED
SP140,PMC11228853,Regulation of temporal cytokine production by co-stimulation receptors in TCR-T cells is lost in CAR-T cells,UNRELATED
SP140,PMC12458350,Weak SLP-76-PLC-γ1 interaction in the LAT-nucleated multi-protein complex fine-tunes TCR signal strength to optimize T cell responsiveness,UNRELATED
SP140,PMC12133819,Deciphering the deterministic role of TCR signaling in T cell fate determination,UNRELATED
SP140,PMC9295770,A set point in the selection of the αβTCR T cell repertoire imposed by pre-TCR signaling strength,UNRELATED
SP140,PMC2196173,Role of the Multiple T Cell Receptor (TCR)-ζ Chain Signaling Motifs in Selection of the T Cell Repertoire,UNRELATED
SP140,PMC3995923,Tripartite Motif-Containing Protein 30 Modulates TCR-Activated Proliferation and Effector Functions in CD4 +  T Cells,UNRELATED
SP140,PMC8402006,IRF2BP2  Mutation Is Associated with Increased STAT1 and STAT5 Activation in Two Family Members with Inflammatory Conditions and Lymphopenia,UNRELATED
SP140,PMC8709471,Disc Large Homolog 1 Is Critical for Early T Cell Receptor Micro Cluster Formation and Activation in Human T Cells,UNRELATED
SP140,PMC12311025,"The phosphatases TCPTP, PTPN22, and SHP1 play unique roles in T cell phosphotyrosine maintenance and feedback regulation of the TCR",UNRELATED
SP140,PMC8262499,The role of  Sp140  revealed in IgE and mast cell responses in Collaborative Cross mice,REFUTES
SP140,PMC2193802,Negative Regulation of T Cell Receptor–Lipid Raft Interaction by Cytotoxic T Lymphocyte–associated Antigen 4,UNRELATED
SP140,PMC4633479,PKC-Theta is a Novel SC35 Splicing Factor Regulator in Response to T Cell Activation,UNRELATED
SP140,PMC4916016,"Inhibition of T cell receptor signaling by cholesterol sulfate, a naturally occurring derivative of membrane cholesterol",UNRELATED
SP140,PMC8086963,SLAM Associated Protein Signaling in T Cells: Tilting the Balance Toward Autoimmunity,UNRELATED
SP140,PMC6959360,Attenuation of TCR-induced transcription by Bach2 controls regulatory T cell differentiation and homeostasis,UNRELATED
SP140,PMC2888567,T-cell receptor early signalling complex activation in response to interferon-α receptor stimulation,UNRELATED
FOXP3,PMC2265256,Negative Feedback Regulation of T Cells via Interleukin-2 and FOXP3 Reciprocity,SUPPORTS
FOXP3,PMC3275701,T Cell Receptor Signaling That Regulates the Development of Intrathymic Natural Regulatory T Cells,UNRELATED
FOXP3,PMC4564208,Higher Sensitivity of Foxp3 +  Treg Compared to Foxp3 -  Conventional T Cells to TCR-Independent Signals for CD69 Induction,UNRELATED
FOXP3,PMC4205268,Continuous requirement for the T cell receptor for regulatory T cell function,UNRELATED
FOXP3,PMC4762897,YY1 inhibits differentiation and function of regulatory T cells by blocking Foxp3 expression and activity,UNRELATED
FOXP3,PMC3208582,Regulation of  IL-2  gene expression by  Siva  and  FOXP3  in human T cells,SUPPORTS
FOXP3,PMC4633965,Antigen receptor-mediated depletion of FOXP3 in induced regulatory T-lymphocytes via PTPN2 and FOXO1,UNRELATED
FOXP3,PMC2118651,CREB/ATF-dependent T cell receptor–induced  FoxP3  gene expression: a role for DNA methylation,UNRELATED
FOXP3,PMC6483201,A negative role for the interleukin-2-inducible T-cell kinase (ITK) in human Foxp3 +  T REG  differentiation,UNRELATED
FOXP3,PMC2901062,PI3 kinase signalling blocks Foxp3 expression by sequestering Foxo factors,UNRELATED
FOXP3,PMC7248325,Regulation of T Helper Cell Fate by TCR Signal Strength,UNRELATED
FOXP3,PMC2192976,T Cell Receptor (TCR) Antagonism without a Negative Signal: Evidence from T Cell Hybridomas Expressing Two Independent TCRs,UNRELATED
FOXP3,PMC4480970,The Regulatory T Cell Lineage Factor Foxp3 Regulates Gene Expression through Several Distinct Mechanisms Mostly Independent of Direct DNA Binding,UNRELATED
FOXP3,PMC7272404,Recent insights of T cell receptor-mediated signaling pathways for T cell activation and development,UNRELATED
FOXP3,PMC7229326,Quantitative Proteomics Identifies TCF1 as a Negative Regulator of  Foxp3  Expression in Conventional T Cells,UNRELATED
FOXP3,PMC3673708,Molecular Mechanisms Regulating TGF-β-Induced  Foxp3  Expression,UNRELATED
FOXP3,PMC8666445,T cell receptor (TCR) signaling in health and disease,UNRELATED
