paper_id,title,grade,mechanism,justification,TF,search_angle
PMC4332357,T-bet Expression by Foxp3 +  T Regulatory Cells is Not Essential for Their Suppressive Function in CNS Autoimmune Disease or Colitis,unrelated,not_applicable,"This paper is entirely about T-bet expression in Foxp3+ regulatory T cells during EAE and colitis, and does not mention E",EGR3,treg_suppression
PMC6534289,Foxp1 is critical for the maintenance of regulatory T-cell homeostasis and suppressive function,unrelated,not_applicable,"This paper is entirely about Foxp1's role in regulatory T-cell homeostasis and suppressive function, and does not mention",EGR3,treg_suppression
PMC6297218,JunB regulates homeostasis and suppressive functions of effector regulatory T cells,unrelated,not_applicable,"This paper is entirely about JunB's role in effector regulatory T cell homeostasis and suppressive functions, with no men",EGR3,treg_suppression
PMC5703326,Metabolic control of regulatory T cell (Treg) survival and function by Lkb1,unrelated,not_applicable,"This paper is entirely about LKB1 (Lkb1/Stk11) and its role in regulatory T cell survival and metabolism, with no mention",EGR3,treg_suppression
PMC6609813,Regulatory T (Treg) cells in cancer: Can Treg cells be a new therapeutic target?,unrelated,not_applicable,This paper is entirely about regulatory T (Treg) cells in cancer and does not mention EGR3 anywhere in its content.,EGR3,treg_suppression
PMC3662173,Trichostatin A Promotes the Generation and Suppressive Functions of Regulatory T Cells,unrelated,not_applicable,This paper is entirely about Trichostatin A (TSA) and its effects on regulatory T cell generation and suppressive functio,EGR3,treg_suppression
PMC5900038,Autoimmune Lymphoproliferative Syndrome-FAS Patients Have an Abnormal Regulatory T Cell (Treg) Phenotype but Display Normal Natural Treg-Suppressive Function on T Cell Proliferation,unrelated,not_applicable,This paper is entirely about Treg phenotype and function in ALPS-FAS patients and does not mention EGR3 anywhere.,EGR3,treg_suppression
PMC5719048,Pak2 is essential for the function of Foxp3+ regulatory T cells through maintaining a suppressive Treg phenotype,no_direct_evidence,not_applicable,"This paper focuses entirely on Pak2's role in Foxp3+ regulatory T cell stability and function, mentioning Egr2 (",EGR3,treg_suppression
PMC5842026,Transcriptional Repressor HIC1 Contributes to Suppressive Function of Human Induced Regulatory T Cells,no_direct_evidence,not_applicable,This paper mentions EGR3 only as a transcription factor downregulated in iTreg cells (upregulated only in Th17 c,EGR3,treg_suppression
PMC9827529,Regulatory T cells suppress CD4 +  effector T cell activation by controlling protein synthesis,unrelated,not_applicable,This paper is entirely about Treg-mediated suppression of CD4 effector T cells through mTORC1-dependent translational con,EGR3,treg_suppression
PMC8869296,CAR-T Regulatory (CAR-Treg) Cells: Engineering and Applications,unrelated,not_applicable,"This paper is entirely about CAR-Treg cell engineering and applications in autoimmune diseases, transplantation, and gene",EGR3,treg_suppression
PMC6721668,Transcriptional Regulation of Differentiation and Functions of Effector T Regulatory Cells,unrelated,not_applicable,This paper focuses entirely on transcriptional regulation of effector regulatory T cells (Foxp3+ Treg cells) by factors s,EGR3,treg_suppression
PMC4693718,TNF and regulatory T cells are critical for sepsis‐induced suppression of T cells,unrelated,not_applicable,"This paper is entirely about TNF, TNF receptors, and regulatory T cells in sepsis-induced T cell suppression, and does no",EGR3,treg_suppression
T  (PMC5099390,Heat shock proteins (HSPs) in the homeostasis of regulatory T cells,unrelated,not_applicable,"This paper is entirely about heat shock proteins (HSPs) and regulatory T cells (Tregs), with no mention of EGR3 or its ro",EGR3,treg_suppression
PMC2746309,Human Regulatory T Cell Suppressive Function Is Independent of Apoptosis Induction in Activated Effector T Cells,unrelated,not_applicable,This paper investigates human regulatory T cell (Treg) suppression of effector T cells and does not mention EGR3 at all.,EGR3,treg_suppression
Tr  (PMC2606864,All- trans  Retinoic Acid Inhibits Type 1 Diabetes by T Regulatory,unrelated,not_applicable,"This paper is entirely about all-trans retinoic acid (ATRA) effects on T regulatory cells, Th1/Th17 cells, and type 1 dia",EGR3,treg_suppression
PMC8185987,Foxp3  enhancers synergize to maximize regulatory T cell suppressive capacity,unrelated,not_applicable,"This paper focuses on Foxp3 enhancers (CNS0, CNS2, CNS3) and their synergistic roles in regulatory T cell development and",EGR3,treg_suppression
PMC8996624,Mitigated suppressive function of regulatory T cells (Treg) upon Th17-inducing cytokines in oligo- and polyarticular Juvenile Idiopathic Arthritis (JIA) patients,unrelated,not_applicable,This paper focuses entirely on Th17/Treg balance and IL-17A inhibition in Juvenile Idiopathic Arthritis and does not ment,EGR3,treg_suppression
PMC11791207,Single cell suppression profiling of human regulatory T cells,unrelated,not_applicable,This paper is entirely about the scSPOT method for profiling regulatory T cell suppression using CyTOF and does not menti,EGR3,treg_suppression
PMC2694984,Differential Responses of Human Regulatory T Cells (Treg) and Effector T Cells to Rapamycin,unrelated,not_applicable,This paper is entirely about rapamycin's differential effects on regulatory T cells versus conventional T cells via PI3K/,EGR3,treg_suppression
PMC3017100,Ncf1 (p47phox) Is Essential for Direct Regulatory T Cell Mediated Suppression of CD4+ Effector T Cells,unrelated,not_applicable,"This paper is entirely about NADPH oxidase (Ncf1/p47phox) and ROS-mediated mechanisms of regulatory T cell suppression, a",EGR3,treg_suppression
PMC12190763,Preserved suppressive function despite loss of Foxp3: insights into the identity of regulatory T cells,unrelated,not_applicable,This paper focuses entirely on Foxp3 loss in regulatory T cells under Th2-driven inflammation and does not mention EGR3 a,EGR3,treg_suppression
PMC3386489,Multiple treg suppressive modules and their adaptability,unrelated,not_applicable,"This paper is entirely about Foxp3+ regulatory T cell suppressive mechanisms (CTLA-4, IL-2, T-bet, IRF4, GATA-3, BCL-6, S",EGR3,treg_suppression
PMC4104030,MicroRNA-Containing T-Regulatory-Cell-Derived Exosomes Suppress Pathogenic T Helper 1 Cells,unrelated,not_applicable,"This paper is entirely about Treg-cell-derived miRNA-containing exosomes (particularly Let-7d) suppressing Th1 cells, wit",EGR3,treg_suppression
PMC4524397,Role of Regulatory T Cells (Treg) and the Treg Effector Molecule Fibrinogen-like Protein 2 in Alloimmunity and Autoimmunity,unrelated,not_applicable,"This paper is entirely about regulatory T cells (Treg), FGL2/fibroleukin, and the FGL2–FcγRIIB pathway in alloimmunity, a",EGR3,treg_suppression
PMC5898904,Transcriptional regulation and development of regulatory T cells,no_direct_evidence,not_applicable,"This paper focuses on Foxp3, CNS regulatory elements, and transcription factors governing Treg cell development,",EGR3,treg_suppression
PMC6797672,Dynamic Imprinting of the Treg Cell-Specific Epigenetic Signature in Developing Thymic Regulatory T Cells,unrelated,not_applicable,"This paper focuses entirely on Foxp3, TSDR demethylation, and thymic Treg cell development, with no mention of EGR3 or it",EGR3,treg_suppression
PMC9496959,Regulatory T-Cells Suppress Cytotoxic T Lymphocyte Responses against Microglia,unrelated,not_applicable,This paper is entirely about Regulatory T-cells suppressing CTL responses against microglia and does not mention EGR3 at,EGR3,treg_suppression
PMC12869356,Eos plays a critical role in Treg homeostasis and modulates the function of recirculating thymic Tregs in the control of Treg development,unrelated,not_applicable,"This paper is entirely about the transcription factor Eos (Ikzf4) and its role in regulatory T cell homeostasis, recircul",EGR3,treg_suppression
PMC9376239,Regulatory T cells (Tregs) in lymphoid malignancies and the impact of novel therapies,unrelated,not_applicable,This paper is entirely about regulatory T cells (Tregs) in lymphoid malignancies and does not mention EGR3 at all.,EGR3,treg_suppression
PMC9911787,Regulatory T cells (Tregs) in liver fibrosis,unrelated,not_applicable,This paper is entirely about regulatory T cells (Tregs) and Th17 cells in liver fibrosis and does not mention EGR3 anywhe,EGR3,treg_suppression
PMC4448149,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated Inflammation,unrelated,not_applicable,This paper is entirely about integrin αvβ8-mediated TGF-β activation by effector regulatory T cells and does not mention,EGR3,treg_suppression
PMC6065098,Interleukin-10 Producing Regulatory B Cells Transformed CD4 + CD25 −  Into Tregs and Enhanced Regulatory T Cells Function in Human Leprosy,unrelated,not_applicable,"This paper is entirely about regulatory B cells (Bregs), IL-10, Tregs, and T effector cells in human leprosy, and does no",EGR3,treg_suppression
PMC11042806,Foxp3 depends on Ikaros for control of regulatory T cell gene expression and function,unrelated,not_applicable,"This paper is entirely about Ikaros (Ikzf1) and its role in regulatory T cell gene expression and function, with no menti",EGR3,treg_suppression
PMC4112080,Inflammation-induced repression of Foxp3-bound chromatin in regulatory T cells,unrelated,not_applicable,This paper is entirely about Foxp3-mediated chromatin repression in regulatory T cells and does not mention EGR3 at all.,EGR3,treg_suppression
PMC4519953,Interferon-Beta Therapy of Multiple Sclerosis Patients Improves the Responsiveness of T Cells for Immune Suppression by Regulatory T Cells,unrelated,not_applicable,This paper is entirely about interferon-beta therapy restoring T-cell responsiveness to regulatory T cell suppression in,EGR3,treg_suppression
PMC8524049,Regulatory T Cells: Regulation of Identity and Function,no_direct_evidence,not_applicable,"This paper focuses entirely on FOXP3, Treg biology, and Treg suppressive mechanisms, with no mention of EGR3 any",EGR3,treg_suppression
PMC11327135,T-regulatory cells require Sin3a for stable expression of Foxp3,unrelated,not_applicable,This paper is entirely about Sin3a's role in Foxp3+ T-regulatory cells and does not mention EGR3 at any point.,EGR3,treg_suppression
PMC9546564,Reduced Satb1 expression predisposes CD4 +  T conventional cells to Treg suppression and promotes transplant survival,unrelated,not_applicable,This paper focuses entirely on Satb1 as a modulator of CD4+ Tconv susceptibility to Treg suppression in transplantation t,EGR3,treg_suppression
PMC3275558,Regulatory T Cells Suppress T Cell Activation at the Pathologic Site of Human Visceral Leishmaniasis,unrelated,not_applicable,This paper is entirely about regulatory T cells and IL-10 in human visceral leishmaniasis and does not mention EGR3 at al,EGR3,treg_suppression
PMC4889573,Regulatory T-Cell-Mediated Suppression of Conventional T-Cells and Dendritic Cells by Different cAMP Intracellular Pathways,unrelated,not_applicable,This paper is entirely about cAMP-mediated Treg suppression of conventional T-cells and dendritic cells via PKA and EPAC,EGR3,treg_suppression
PMC4762897,YY1 inhibits differentiation and function of regulatory T cells by blocking Foxp3 expression and activity,unrelated,not_applicable,"This paper is entirely about YY1's role in inhibiting regulatory T cell differentiation and Foxp3 expression, with no men",EGR3,treg_suppression
PMC10721146,Foxp3-mediated blockage of ryanodine receptor 2 underlies contact-based suppression by regulatory T cells,unrelated,not_applicable,"This paper is entirely about Foxp3-mediated suppression of RyR2 expression and calcium signaling in regulatory T cells, a",EGR3,treg_suppression
PMC4783400,The Limits of Linked Suppression for Regulatory T Cells,unrelated,not_applicable,"This paper is entirely about regulatory T cells (Tregs), linked suppression, and costimulatory blockade in cardiac allogr",EGR3,treg_suppression
PMC5732693,Regulatory T cells characterized by low Id3 expression are highly suppressive and accumulate during chronic infection,unrelated,not_applicable,This paper focuses entirely on Id3 expression in regulatory T cells during chronic LCMV infection and does not mention EG,EGR3,treg_suppression
PMC6802641,The transcription factor NFIL3 controls regulatory T-cell function and stability,unrelated,not_applicable,This paper is entirely about NFIL3/E4BP4 as a negative regulator of Foxp3 in regulatory T cells and does not mention EGR3,EGR3,treg_suppression
PMC5439664,Protein kinase C theta is dispensable for suppression mediated by CD25 + CD4 +  regulatory T cells,unrelated,not_applicable,This paper is entirely about PKCθ's role in regulatory T cell suppression and does not mention EGR3 at any point.,EGR3,treg_suppression
PMC6803384,T Regulatory Cells and Priming the Suppressive Tumor Microenvironment,unrelated,not_applicable,"This paper is entirely about T regulatory cells and the tumor microenvironment, with no mention of EGR3 anywhere in the t",EGR3,treg_suppression
PMC2822868,Increased Sensitivity of CD4+ T-Effector Cells to CD4+CD25+ Treg Suppression Compensates for Reduced Treg Number in Asymptomatic HIV-1 Infection,unrelated,not_applicable,"This paper is entirely about CD4+CD25+ regulatory T cells and effector T cell suppression in HIV infection, with no menti",EGR3,treg_suppression
PMC4237543,Homeostasis and function of regulatory T cells (Tregs)  in vivo : lessons from TCR-transgenic Tregs,unrelated,not_applicable,"This paper is entirely about regulatory T cell (Treg) homeostasis and function using TCR-transgenic models, and does not",EGR3,treg_suppression
PMC5694621,Regulatory T cells induced by B cells: a novel subpopulation of regulatory T cells,unrelated,not_applicable,"This paper is entirely about regulatory T cell subsets (Foxp3+ Tregs, Th3, Tr1, and Treg-of-B cells) and does not mention",EGR3,treg_suppression
PMC4131893,In Vitro  Induced Regulatory T Cells Are Unique from Endogenous Regulatory T Cells and Effective at Suppressing Late Stages of Ongoing Autoimmunity,unrelated,not_applicable,This paper is entirely about TGF-β-induced regulatory T cells (iTregs) in autoimmune gastritis and does not mention EGR3,EGR3,treg_suppression
PMC6477083,Turning the Tide Against Regulatory T Cells,unrelated,not_applicable,This paper focuses entirely on regulatory T cells (Tregs) and strategies to overcome their suppression in anti-tumor immu,EGR3,treg_suppression
PMC3388728,Suppression of tumour-specific CD4 +  T cells by regulatory T cells is associated with progression of human colorectal cancer,unrelated,not_applicable,"This paper is entirely about regulatory T cells (Tregs), Foxp3, and CD4+ T cell responses in colorectal cancer, with no m",EGR3,treg_suppression
PMC3080399,Rapid Temporal Control of Foxp3 Protein Degradation by Sirtuin-1,unrelated,not_applicable,This paper is entirely about SIRT1-mediated deacetylation of Foxp3 in regulatory T cells and does not mention EGR3 at all,EGR3,treg_suppression
PMC3501343,T-bet +  Treg Cells Undergo Abortive Th1 Cell Differentiation due to Impaired Expression of IL-12 Receptor β2,unrelated,not_applicable,"This paper is entirely about T-bet+ Treg cell differentiation via STAT1/IFN-γ and impaired IL-12Rβ2 expression, with no m",EGR3,treg_suppression
PMC7235360,Bcl6 Preserves the Suppressive Function of Regulatory T Cells During Tumorigenesis,unrelated,not_applicable,This paper is entirely about Bcl6's role in regulatory T cell function during tumorigenesis and does not mention EGR3 at,EGR3,treg_suppression
PMC11388331,Peripheral-derived regulatory T cells contribute to tumor-mediated immune suppression in a nonredundant manner,unrelated,not_applicable,This paper is entirely about KLF2-dependent peripheral regulatory T cells (pTregs) in tumor immunity and does not mention,EGR3,treg_suppression
PMC3698954,A multiple redundant genetic switch locks in the transcriptional signature of T regulatory cells,unrelated,not_applicable,"This paper focuses on FoxP3 and its cofactors (Eos, Irf4, Satb1, Lef1, Gata1, Helios, Xbp1) in T regulatory cell specific",EGR3,treg_suppression
PMC4205268,Continuous requirement for the T cell receptor for regulatory T cell function,no_direct_evidence,not_applicable,"The paper mentions Egr1, Egr2, and Nr4a1 as TCR-dependent genes downregulated in naïve-like Treg cells (L43), bu",EGR3,treg_suppression
PMC11723947,Heterochromatic gene silencing controls CD4 +  T cell susceptibility to regulatory T cell-mediated suppression in a murine allograft model,unrelated,not_applicable,This paper focuses entirely on HP1α and HP1γ heterochromatin proteins in regulating CD4+ T cell susceptibility to Treg-me,EGR3,treg_suppression
PMC5876242,Human Endothelial Cells Modulate CD4 +  T Cell Populations and Enhance Regulatory T Cell Suppressive Capacity,unrelated,not_applicable,"This paper is entirely about endothelial cell modulation of CD4+ T cells and Tregs, and does not mention EGR3 anywhere in",EGR3,treg_suppression
PMC3078900,Multifaceted effects of synthetic TLR2 ligand and  Legionella pneumophilia  on Treg-mediated suppression of T cell activation,unrelated,not_applicable,"This paper is entirely about TLR2 signaling, Treg-mediated suppression, and Legionella pneumophila, with no mention of EG",EGR3,treg_suppression
PMC7714828,T cell Tolerance in Early Life,unrelated,not_applicable,"This paper is entirely about T cell tolerance in early life (neonatal/fetal T cells, Tregs, thymic selection, UCB transpl",EGR3,t_cell_tolerance
PMC10981134,Cellular and molecular signaling towards T cell immunological self-tolerance,unrelated,not_applicable,"This paper does not mention EGR3 at all; it reviews TCR signaling, CTLA-4, CD28, IL-2, CD45, and Treg biology without any",EGR3,t_cell_tolerance
PMC1609129,The Impact of T Cell Intrinsic Antigen Adaptation on Peripheral Immune Tolerance,unrelated,not_applicable,"This paper focuses entirely on T cell adaptive tolerance, anergy, clonal deletion, and B cell help mechanisms using the 5",EGR3,t_cell_tolerance
PMC2193546,CD8 +  T Cell Tolerance to a Tumor-associated Antigen Is Maintained at the Level of Expansion Rather than Effector Function,unrelated,not_applicable,This paper studies CD8+ T cell tolerance to a tumor-associated antigen (FMuLVgag) using TCR transgenic mice and does not,EGR3,t_cell_tolerance
PMC4208794,Neuropilin-1 Expression Is Induced on Tolerant Self-Reactive CD8 +  T Cells but Is Dispensable for the Tolerant Phenotype,unrelated,not_applicable,This paper is entirely about Neuropilin-1 (Nrp1) expression on tolerant self-reactive CD8+ T cells and does not mention E,EGR3,t_cell_tolerance
PMC2193557,Identification of Regulatory T Cells in Tolerated Allografts,unrelated,not_applicable,This paper is entirely about regulatory T cells in tolerated skin allografts and does not mention EGR3 at all.,EGR3,t_cell_tolerance
PMC2180667,"Recirculating, suppressor T cells in transplantation tolerance",unrelated,not_applicable,"This paper is entirely about suppressor T cells and transplantation tolerance in rats, with no mention of EGR3 or TCR sig",EGR3,t_cell_tolerance
PMC2212383,B Cells Directly Tolerize CD8 +  T Cells,unrelated,not_applicable,This paper is entirely about B cell-mediated tolerization of CD8+ T cells via Fas/CD95-dependent activation-induced cell,EGR3,t_cell_tolerance
PMC2192100,T cell priming versus T cell tolerance induced by synthetic peptides,unrelated,not_applicable,"This paper is entirely about synthetic peptide-induced T cell priming versus tolerance in CD8+ CTL responses to LCMV, wit",EGR3,t_cell_tolerance
PMC2118488,A constant affinity threshold for T cell tolerance,unrelated,not_applicable,This paper is entirely about the affinity threshold for T cell tolerance/negative selection in the thymus and does not me,EGR3,t_cell_tolerance
PMC2822604,"Phospholipase Cγ1 is essential for T cell development, activation, and tolerance",unrelated,not_applicable,"This paper is entirely about PLCγ1's role in T cell development, activation, and tolerance, and does not mention EGR3 at",EGR3,t_cell_tolerance
PMC2189959,T and B cell in hapten-specific carrier-determined tolerance,unrelated,not_applicable,"This paper is entirely about hapten-specific carrier-determined tolerance involving T and B cells in a DNP mouse model, w",EGR3,t_cell_tolerance
PMC2187155,Tolerance for self IG at the level of the Ly1+ T cell,unrelated,not_applicable,This paper is entirely about tolerance for self immunoglobulin at the level of Ly1+ T cells and does not mention EGR3 or,EGR3,t_cell_tolerance
PMC3262808,Genetic Evidence for the Association between the Early Growth Response 3 ( EGR3 ) Gene and Schizophrenia,no_direct_evidence,not_applicable,"This paper focuses exclusively on the genetic association of EGR3 with schizophrenia in Han Chinese patients, wi",EGR3,t_cell_tolerance
PMC11711127,T Cell Resistance: On the Mechanisms of T Cell Non-activation,unrelated,not_applicable,"This paper does not mention EGR3 at any point; it reviews T cell resistance mechanisms including anergy, exhaustion, sene",EGR3,t_cell_tolerance
PMC4286360,Regulation of T-cell Tolerance by Lymphatic Endothelial Cells,unrelated,not_applicable,This paper is entirely about lymphatic endothelial cells (LEC) and their role in T-cell tolerance via PD-L1/PD-1 signalin,EGR3,t_cell_tolerance
PMC4862833,A mechanism for expansion of regulatory T cell repertoire and its role in self tolerance,unrelated,not_applicable,This paper is entirely about the Foxp3 enhancer CNS3 and its role in regulatory T cell repertoire diversification and sel,EGR3,t_cell_tolerance
PMC8492309,NR4A family members regulate T cell tolerance to preserve immune homeostasis and suppress autoimmunity,unrelated,not_applicable,"This paper focuses entirely on NR4A family members (Nr4a1, Nr4a3) in T cell tolerance and does not mention EGR3 at any po",EGR3,t_cell_tolerance
PMC5073355,Dichotomy between T Cell and B Cell Tolerance to Neonatal Retroviral Infection Permits T Cell Therapy,unrelated,not_applicable,This paper is entirely about T cell and B cell tolerance to neonatal retroviral infection (MLV/RARV2) and does not mentio,EGR3,t_cell_tolerance
PMC9242588,NAC1 modulates autoimmunity by suppressing regulatory T cell–mediated tolerance,unrelated,not_applicable,This paper is entirely about NAC1 (NACC1) as a negative regulator of FoxP3 in regulatory T cells and does not mention EGR,EGR3,t_cell_tolerance
PMC7542223,Influence of EGR3 Transfection on Imaging and Behavior in Rats and Therapeutic Effect of Risperidone in Schizophrenia Model,no_direct_evidence,not_applicable,This paper investigates EGR3 gene transfection in a rat schizophrenia model using neuroimaging and behavioral te,EGR3,t_cell_tolerance
PMC3457736,Reduced TCR signaling potential impairs negative selection but does not result in autoimmune disease,unrelated,not_applicable,"This paper is entirely about TCR ζ-chain ITAM signaling, negative selection, and T regulatory cell development in 6F/6F k",EGR3,t_cell_tolerance
PMC2192500,CD4+ T cell activation and tolerance induction in B cell knockout mice,unrelated,not_applicable,"This paper is entirely about B cell knockout mice and CD4+ T cell tolerance induction, with no mention of EGR3 or TCR sig",EGR3,t_cell_tolerance
PMC4730283,Aire-Overexpressing Dendritic Cells Induce Peripheral CD4 +  T Cell Tolerance,unrelated,not_applicable,This paper is entirely about Aire-overexpressing dendritic cells inducing peripheral CD4+ T cell tolerance in type 1 diab,EGR3,t_cell_tolerance
PMC7538772,Revisiting T Cell Tolerance as a Checkpoint Target for Cancer Immunotherapy,moderate,promotes_inhibition,The paper states that EGR3 (alongside EGR2 and NR4A1) is induced by NFAT during tolerance induction and functions to,EGR3,t_cell_tolerance
PMC8554159,MicroRNA-483-5p Predicts Poor Prognosis and Promotes Cancer Metastasis by Targeting  EGR3  in Nasopharyngeal Carcinoma,no_direct_evidence,not_applicable,This paper focuses on miR-483-5p targeting EGR3 in nasopharyngeal carcinoma to promote tumor cell migration and,EGR3,t_cell_tolerance
PMC10776161,Serial electroconvulsive Seizure alters dendritic complexity and promotes cellular proliferation in the mouse dentate gyrus; a role for  Egr3,no_direct_evidence,not_applicable,This paper studies EGR3's role in electroconvulsive seizure-induced dendritic remodeling and cellular proliferat,EGR3,t_cell_tolerance
PMC2234377,MerTK is required for apoptotic cell–induced T cell tolerance,unrelated,not_applicable,This paper is entirely about MerTK receptor tyrosine kinase mediating apoptotic cell-induced tolerance in dendritic cells,EGR3,t_cell_tolerance
PMC3803129,Thymic Regulatory T Cell Development: Role of Signalling Pathways and Transcription Factors,unrelated,not_applicable,"This paper reviews thymic regulatory T cell development focusing on TCR, CD28, IL-2R signaling, NF-κB, and Foxp3 transcri",EGR3,t_cell_tolerance
PMC2196030,Conditions That Induce Tolerance in Mature CD4 +  T Cells,unrelated,not_applicable,This paper studies conditions for inducing tolerance in mature CD4+ T cells using HA-specific TCR transgenic mice and doe,EGR3,t_cell_tolerance
PMC3275569,"Extended Co-Expression of Inhibitory Receptors by Human CD8 T-Cells Depending on Differentiation, Antigen-Specificity and Anatomical Localization",unrelated,not_applicable,"This paper studies co-expression of eight inhibitory receptors (BTLA, TIM-3, LAG-3, KLRG-1, 2B4, CD160, PD-1, CTLA-4) on",EGR3,coinhibitory_receptor
PMC12571903,The co-inhibitory receptor TIGIT promotes tissue-protective functions in T cells,unrelated,not_applicable,This paper is entirely about TIGIT's role in promoting tissue repair via amphiregulin and Blimp-1 in regulatory T cells d,EGR3,coinhibitory_receptor
PMC11521602,Internal regulation between constitutively expressed T cell co-inhibitory receptors BTLA and CD5 and tolerance in recent thymic emigrants,unrelated,not_applicable,This paper focuses entirely on BTLA and CD5 co-inhibitory receptors and their regulation of T-cell tolerance in recent th,EGR3,coinhibitory_receptor
PMC5983667,T Cell Calcium Signaling Regulation by the Co-Receptor CD5,unrelated,not_applicable,"This paper focuses entirely on CD5, CTLA-4, and PD-1 co-receptor regulation of calcium signaling in T cells and does not",EGR3,coinhibitory_receptor
PMC2605166,Coregulation of CD8 +  T cell exhaustion during chronic viral infection by multiple inhibitory receptors,unrelated,not_applicable,"This paper focuses on co-expression of multiple inhibitory receptors (PD-1, LAG-3, 2B4, CD160, etc.) on exhausted CD8+ T",EGR3,coinhibitory_receptor
PMC8989655,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,unrelated,not_applicable,"This paper focuses on the Type I IFN transcriptional network regulating co-inhibitory receptor expression (PD-1, TIM-3, L",EGR3,coinhibitory_receptor
PMC7672203,Co-inhibitory Receptor Signaling in T-Cell-Mediated Autoimmune Glomerulonephritis,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor signaling (CTLA4, PD-1, TIM-3, TIGIT) in autoimmune glomerulonephriti",EGR3,coinhibitory_receptor
PMC6402715,Co-inhibitory T cell receptor KLRG1: human cancer expression and efficacy of neutralization in murine cancer models,unrelated,not_applicable,"This paper is entirely about KLRG1, a co-inhibitory receptor on CD8 T and NK cells, and does not mention EGR3 anywhere in",EGR3,coinhibitory_receptor
PMC8202434,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,unrelated,not_applicable,"This paper does not mention EGR3 anywhere; it focuses on IFN-β regulation of co-inhibitory receptors (PD-1, TIM-3, LAG-3,",EGR3,coinhibitory_receptor
PMC7605554,Type I Interferon Transcriptional Network Regulates Expression of Coinhibitory Receptors in Human T cells,unrelated,not_applicable,"This paper does not mention EGR3 at all; it focuses on IFN-β regulation of co-inhibitory receptors (PD-1, TIM-3, LAG-3, T",EGR3,coinhibitory_receptor
PMC12104568,Unravelling T cell exhaustion through co‐inhibitory receptors and its transformative role in cancer immunotherapy,unrelated,not_applicable,"This paper does not mention EGR3 at all; it focuses on PD-1, CTLA-4, LAG-3, TIM-3, and TIGIT co-inhibitory receptors and",EGR3,coinhibitory_receptor
PMC7118128,The yin and yang of co-inhibitory receptors: toward anti-tumor immunity without autoimmunity,unrelated,not_applicable,"This paper reviews co-inhibitory receptors (CTLA-4, PD-1, TIM-3, TIGIT, LAG-3) in autoimmunity and anti-tumor immunity an",EGR3,coinhibitory_receptor
PMC8101287,Molecular characterization of HLA class II binding to the LAG‐3 T cell co‐inhibitory receptor,unrelated,not_applicable,This paper is entirely about LAG-3 binding to HLA class II molecules and contains no mention of EGR3 whatsoever.,EGR3,coinhibitory_receptor
PMC11574617,T-cell and Soluble Co-inhibitory Receptor Expression in Patients With Visceral Leishmaniasis Are Markers of Treatment Response and Clinical Outcome,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor expression (PD-1, Tim-3, LAG-3, CTLA-4, TIGIT) in visceral leishmania",EGR3,coinhibitory_receptor
PMC5786543,Human Immunodeficiency Virus Type-1 Elite Controllers Maintain Low Co-Expression of Inhibitory Receptors on CD4+ T Cells,unrelated,not_applicable,"This paper focuses entirely on PD-1, CTLA-4, and TIGIT inhibitory receptor co-expression on CD4+ T cells in HIV-1 elite c",EGR3,coinhibitory_receptor
PMC10931001,Comprehensive Co-Inhibitory Receptor (Co-IR) Expression on T Cells and Soluble Proteins in Rheumatoid Arthritis,unrelated,not_applicable,"This paper is entirely about co-inhibitory receptor expression (PD-1, CTLA-4, TIGIT, TIM3, LAG3) on T cells in rheumatoid",EGR3,coinhibitory_receptor
PMC4694995,LAG3 and PD1 co-inhibitory molecules collaborate to limit CD8 +  T cell signaling and dampen antitumor immunity in a murine ovarian cancer model,unrelated,not_applicable,"This paper focuses entirely on LAG3 and PD1 co-inhibitory molecules in CD8+ T cells and murine ovarian cancer, with no me",EGR3,coinhibitory_receptor
PMC10649679,Five Inhibitory Receptors Display Distinct Vesicular Distributions in Murine T Cells,unrelated,not_applicable,"This paper investigates the subcellular vesicular distributions of five inhibitory receptors (CTLA-4, PD-1, LAG3, TIM3, T",EGR3,coinhibitory_receptor
PMC3817299,Emerging Co-signaling Networks in T Cell Immune Regulation,unrelated,not_applicable,This paper reviews B7 family co-signaling molecules and immune checkpoints in T cell regulation but does not mention EGR3,EGR3,coinhibitory_receptor
PMC11035373,The diversity of inhibitory receptor co-expression patterns of exhausted CD8 +  T cells in oropharyngeal carcinoma,unrelated,not_applicable,"This paper focuses entirely on the diversity of inhibitory receptor (PD-1, CTLA-4, LAG3, TIGIT, HAVCR2) co-expression pat",EGR3,coinhibitory_receptor
PMC11098085,THEMIS promotes T cell development and maintenance by rising the signaling threshold of the inhibitory receptor BTLA,unrelated,not_applicable,"This paper is entirely about THEMIS and BTLA signaling in T cell development and maintenance, with no mention of EGR3 any",EGR3,coinhibitory_receptor
PMC5479596,Expression of inhibitory receptors and polyfunctional responses of T cells are linked to the risk of congenital transmission of  T .  cruzi,unrelated,not_applicable,"This paper focuses entirely on inhibitory receptor expression (PD-1, 2B4, CD160, CTLA-4) and T-cell polyfunctionality in",EGR3,coinhibitory_receptor
